cdbgm_010032,GB-0778,TBD,Gossypium,barbadense,,,"GB 778;PI 608170;Semi-Aspero",,,
cdbgm_010033,WIR-7417,TBD,Gossypium,barbadense,,,"GB 809;GB-0809;PI 608201;WIR 7417",,,
cdbgm_010034,WIR-7421,TBD,Gossypium,barbadense,,,"GB 810;GB-0810;PI 608202;WIR 7421",,,
cdbgm_010035,WIR-7422,TBD,Gossypium,barbadense,,,"GB 811;GB-0811;PI 608203;WIR 7422",,,
cdbgm_010036,WIR-7443,TBD,Gossypium,barbadense,,,"GB 812;GB-0812;PI 608204;WIR 7443",,,
cdbgm_010037,GB-0869,TBD,Gossypium,barbadense,,,"AS-545;AS 545;GB 869;PI 608226",,,
cdbgm_010038,GB-0881,TBD,Gossypium,barbadense,,,"PI 608227;AS-1014;AS 1014;GB 881",,,
cdbgm_010039,GB-0882,TBD,Gossypium,barbadense,,,"GB 882;AS 1045;AS-1045;PI 608228",,,
cdbgm_010040,GB-0883,TBD,Gossypium,barbadense,,,"GB 883;AS 1049;AS-1049;PI 608229",,,
cdbgm_010041,GB-0884,TBD,Gossypium,barbadense,,,"GB 884;AS 1050;PI 608230",,,
cdbgm_010042,GB-0885,TBD,Gossypium,barbadense,,,"GB 885;AS 1062;AS-1062;PI 608231",,,
cdbgm_010043,GB-0886,TBD,Gossypium,barbadense,,,"GB 886;AS 92;AS92;AS-92;PI 608232",,,
cdbgm_010044,GB-0887,TBD,Gossypium,barbadense,,,"GB 887;AS 139;AS139;AS-139;PI 608233",,,
cdbgm_010045,GB-0888,TBD,Gossypium,barbadense,,,"GB 888;AS 150;AS150;AS-150;PI 608234",,,
cdbgm_010046,GB-0889,TBD,Gossypium,barbadense,,,"AS-174;AS 174;AS174;GB 889;PI 608235",,,
cdbgm_010047,GB-0890,TBD,Gossypium,barbadense,,,"PI 608236;AS 175;AS-175;AS175;GB 890",,,
cdbgm_010048,GB-0891,TBD,Gossypium,barbadense,,,"AS182;AS 182;AS-182;GB 891;PI 608237",,,
cdbgm_010049,GB-0892,TBD,Gossypium,barbadense,,,"PI 608238;AS 409;GB 892;AS409;AS-409",,,
cdbgm_010050,GB-0893,TBD,Gossypium,barbadense,,,"AS 485;AS485;AS-485;GB 893;PI 608239",,,
cdbgm_010051,GB-0894,TBD,Gossypium,barbadense,,,"AS 491;AS491;AS-491;GB 894;PI 608240",,,
cdbgm_010052,GB-0895,TBD,Gossypium,barbadense,,,"AS 512;AS512;AS-512;GB 895;PI 608241",,,
cdbgm_010053,GB-0896,TBD,Gossypium,barbadense,,,"GB 896;AS 526;AS526;AS-526;PI 608242",,,
cdbgm_010054,GB-0897,TBD,Gossypium,barbadense,,,"GB 897;PI 608243;AS-527;AS527;AS 527",,,
cdbgm_010055,GB-0898,TBD,Gossypium,barbadense,,,"AS 530;AS530;AS-530;GB 898;PI 608244",,,
cdbgm_010056,GB-0899,TBD,Gossypium,barbadense,,,"GB 899;PI 608245;AS 531;AS531;AS-531",,,
cdbgm_010057,GB-0900,TBD,Gossypium,barbadense,,,"AS-539;AS539;AS 539;GB 900;PI 608246",,,
cdbgm_010058,GB-0901,TBD,Gossypium,barbadense,,,"AS 801;AS801;AS-801;GB 901;PI 608247",,,
cdbgm_010059,GB-0902,TBD,Gossypium,barbadense,,,"AS 803;PI 608248;GB 902",,,
cdbgm_010060,GB-0903,TBD,Gossypium,barbadense,,,"GB 903;AS 804;PI 608249",,,
cdbgm_010061,GB-0904,TBD,Gossypium,barbadense,,,"GB 904;AS 806;PI 608250",,,
cdbgm_010062,GB-0905,TBD,Gossypium,barbadense,,,"GB 905;AS 810;PI 608251",,,
cdbgm_010063,GB-0906,TBD,Gossypium,barbadense,,,"GB 906;AS 817;PI 608252",,,
cdbgm_010064,GB-0907,TBD,Gossypium,barbadense,,,"PI 608253;GB 907;AS 819",,,
cdbgm_010065,GB-0908,TBD,Gossypium,barbadense,,,"PI 608254;AS 820;GB 908",,,
cdbgm_010066,GB-0909,TBD,Gossypium,barbadense,,,"PI 608255;AS 821;GB 909",,,
cdbgm_010067,GB-0910,TBD,Gossypium,barbadense,,,"PI 608256;AS 822;GB 910",,,
cdbgm_010068,GB-0911,TBD,Gossypium,barbadense,,,"PI 608257;AS 829;GB 911",,,
cdbgm_010069,GB-0912,TBD,Gossypium,barbadense,,,"GB 912;AS 831;PI 608258",,,
cdbgm_010070,GB-0913,TBD,Gossypium,barbadense,,,"AS 832;GB 913;PI 608259",,,
cdbgm_010071,GB-0914,TBD,Gossypium,barbadense,,,"GB 914;AS 833;PI 608260",,,
cdbgm_010072,GB-0915,TBD,Gossypium,barbadense,,,"GB 915;PI 608261;AS 834",,,
cdbgm_010073,GB-0916,TBD,Gossypium,barbadense,,,"AS 835;GB 916;PI 608262",,,
cdbgm_010074,GB-0917,TBD,Gossypium,barbadense,,,"PI 608263;AS 836;GB 917",,,
cdbgm_010075,GB-0918,TBD,Gossypium,barbadense,,,"GB 918;AS 837;PI 608264",,,
cdbgm_010076,GB-0919,TBD,Gossypium,barbadense,,,"AS 838;PI 608265;GB 919",,,
cdbgm_010077,GB-0920,TBD,Gossypium,barbadense,,,"PI 608266;GB 920;AS 839",,,
cdbgm_010078,GB-0921,TBD,Gossypium,barbadense,,,"AS 841;GB 921;PI 608267",,,
cdbgm_010079,GB-0922,TBD,Gossypium,barbadense,,,"AS 842;GB 922;PI 608268",,,
cdbgm_010080,GB-0923,TBD,Gossypium,barbadense,,,"GB 923;AS 843;PI 608269",,,
cdbgm_010081,GB-0924,TBD,Gossypium,barbadense,,,"GB 924;AS 845;PI 608270",,,
cdbgm_010082,GB-0925,TBD,Gossypium,barbadense,,,"GB 925;AS 1005;PI 608271",,,
cdbgm_010083,GB-0926,TBD,Gossypium,barbadense,,,"PI 608272;GB 926;AS 1006",,,
cdbgm_010084,GB-0927,TBD,Gossypium,barbadense,,,"AS 1008;PI 608273;GB 927",,,
cdbgm_010085,GB-0928,TBD,Gossypium,barbadense,,,"AS 1010;GB 928;PI 608274",,,
cdbgm_010086,GB-0929,TBD,Gossypium,barbadense,,,"PI 608275;AS 1011;GB 929",,,
cdbgm_010087,GB-0930,TBD,Gossypium,barbadense,,,"GB 930;AS 1012;PI 608276",,,
cdbgm_010088,GB-0931,TBD,Gossypium,barbadense,,,"GB 931;AS 1018;PI 608277",,,
cdbgm_010089,GB-0932,TBD,Gossypium,barbadense,,,"GB 932;AS 1019;PI 608278",,,
cdbgm_010090,GB-0933,TBD,Gossypium,barbadense,,,"GB 933;AS 1020;PI 608279",,,
cdbgm_010091,GB-0934,TBD,Gossypium,barbadense,,,"GB 934;AS 1021;PI 608280",,,
cdbgm_010092,GB-0935,TBD,Gossypium,barbadense,,,"GB 935;AS 1024;PI 608281",,,
cdbgm_010093,GB-0936,TBD,Gossypium,barbadense,,,"GB 936;AS 1025;PI 608282",,,
cdbgm_010094,GB-0937,TBD,Gossypium,barbadense,,,"GB 937;AS 1026;PI 608283",,,
cdbgm_010095,GB-0938,TBD,Gossypium,barbadense,,,"PI 608284;AS 1027;GB 938",,,
cdbgm_010096,GB-0939,TBD,Gossypium,barbadense,,,"AS 1028;GB 939;PI 608285",,,
cdbgm_010097,GB-0940,TBD,Gossypium,barbadense,,,"PI 608286;AS 1030;GB 940",,,
cdbgm_010098,GB-0941,TBD,Gossypium,barbadense,,,"GB 941;AS 1031;PI 608287",,,
cdbgm_010099,GB-0942,TBD,Gossypium,barbadense,,,"GB 942;AS 1032;PI 608288",,,
cdbgm_010100,GB-0943,TBD,Gossypium,barbadense,,,"GB 943;AS 1033;PI 608289",,,
cdbgm_010101,GB-0944,TBD,Gossypium,barbadense,,,"PI 608290;AS 1034;GB 944",,,
cdbgm_010102,GB-0945,TBD,Gossypium,barbadense,,,"GB 945;AS 1036;PI 608291",,,
cdbgm_010103,GB-0946,TBD,Gossypium,barbadense,,,"AS 1037;GB 946;PI 608292",,,
cdbgm_010104,GB-0947,TBD,Gossypium,barbadense,,,"AS 1038;GB 947;PI 608293",,,
cdbgm_010105,GB-0948,TBD,Gossypium,barbadense,,,"AS 1039;GB 948;PI 608294",,,
cdbgm_010106,GB-0949,TBD,Gossypium,barbadense,,,"AS 1044;GB 949;PI 608295",,,
cdbgm_010107,GB-0950,TBD,Gossypium,barbadense,,,"AS 1053;GB 950;PI 608296",,,
cdbgm_010108,GB-0951,TBD,Gossypium,barbadense,,,"AS 1055;GB 951;PI 608297",,,
cdbgm_010109,GB-0952,TBD,Gossypium,barbadense,,,"AS 1056;GB 952;PI 608298",,,
cdbgm_010110,GB-0953,TBD,Gossypium,barbadense,,,"AS 1057;GB 953;PI 608299",,,
cdbgm_010111,GB-0954,TBD,Gossypium,barbadense,,,"AS 1058;GB 954;PI 608300",,,
cdbgm_010112,GB-0955,TBD,Gossypium,barbadense,,,"AS 1061;GB 955;PI 608301",,,
cdbgm_010113,GB-0956,TBD,Gossypium,barbadense,,,"AS 1063;GB 956;PI 608302",,,
cdbgm_010114,GB-0959,TBD,Gossypium,barbadense,,,"AS 224;GB 959;PI 608305",,,
cdbgm_010115,GB-0960,TBD,Gossypium,barbadense,,,"AS 256;GB 960;PI 608306",,,
cdbgm_010116,GB-0963,TBD,Gossypium,barbadense,,,"AS 479;GB 963;PI 608309",,,
cdbgm_010117,GB-0964,TBD,Gossypium,barbadense,,,"AS 509;GB 964;PI 608310",,,
cdbgm_010118,GB-0965,TBD,Gossypium,barbadense,,,"AS 536;GB 965;PI 608311",,,
cdbgm_010119,GB-0967,TBD,Gossypium,barbadense,,,"AS 551;GB 967;PI 608312",,,
cdbgm_010120,GB-0968,TBD,Gossypium,barbadense,,,"AS 790;GB 968;PI 608313",,,
cdbgm_010121,GB-0969,TBD,Gossypium,barbadense,,,"AS 805;GB 969;PI 608314",,,
cdbgm_010122,GB-0970,TBD,Gossypium,barbadense,,,"AS 809;GB 970;PI 608315",,,
cdbgm_010123,GB-0972,TBD,Gossypium,barbadense,,,"AS 812;GB 972;PI 608316",,,
cdbgm_010124,GB-0973,TBD,Gossypium,barbadense,,,"AS 813;GB 973;PI 608317",,,
cdbgm_010125,GB-0974,TBD,Gossypium,barbadense,,,"AS 814;GB 974;PI 608318",,,
cdbgm_010127,GB-0976,TBD,Gossypium,barbadense,,,"AS 818;GB 976;PI 608320",,,
cdbgm_010129,GB-0978,TBD,Gossypium,barbadense,,,"AS 824;GB 978;PI 608322",,,
cdbgm_010130,GB-0979,TBD,Gossypium,barbadense,,,"AS 825;GB 979;PI 608323",,,
cdbgm_010131,GB-0980,TBD,Gossypium,barbadense,,,"GB 980;AS 1007;PI 608324",,,
cdbgm_010132,GB-0981,TBD,Gossypium,barbadense,,,"AS 1013;GB 981;PI 608325",,,
cdbgm_010133,GB-0982,TBD,Gossypium,barbadense,,,"AS 1015;GB 982;PI 608326",,,
cdbgm_010134,GB-0983,TBD,Gossypium,barbadense,,,"AS 1022;GB 983;PI 608327",,,
cdbgm_010135,GB-0984,TBD,Gossypium,barbadense,,,"AS 1043;GB 984;PI 608328",,,
cdbgm_010136,GB-0985,TBD,Gossypium,barbadense,,,"AS 1047;GB 985;PI 608329",,,
cdbgm_010137,GB-0986,TBD,Gossypium,barbadense,,,"AS 1048;GB 986;PI 608330",,,
cdbgm_010138,GB-0987,TBD,Gossypium,barbadense,,,"AS 1060;GB 987;PI 608331",,,
cdbgm_010139,GB-0988,TBD,Gossypium,barbadense,,,"AS 1064;GB 988;PI 608332",,,
cdbgm_010140,"Bari Indians 1",TBD,Gossypium,barbadense,,,"Bari Indians #1;GB 1011;GB-1011;PI 608339",,,
cdbgm_010141,GB-1022,TBD,Gossypium,barbadense,,,"GB 1022;PI 608342",,,
cdbgm_010142,GB-1024,TBD,Gossypium,barbadense,,,"GB 1024;PI 608343",,,
cdbgm_010143,GB-1060,TBD,Gossypium,barbadense,,,"GB 1060;Jamaica Strain;PI 608349",,,
cdbgm_010144,GB-1096,TBD,Gossypium,barbadense,,,"GB 1096;MOS-620;PI 630085",,,
cdbgm_010146,"Giza 70",TBD,Gossypium,barbadense,,,"GB 1335;GB-1335;Giza70;PI 630109",,,
cdbgm_010147,GB-1383,TBD,Gossypium,barbadense,,,"GB 1383;PI 630151;Tanguis-SNA-W-22",,,
cdbgm_010148,GB-1384,TBD,Gossypium,barbadense,,,"GB 1384;PI 630152;Tanguis-CN-127-318",,,
cdbgm_010149,GB-1385,TBD,Gossypium,barbadense,,,"GB 1385;PI 630153;Tanguis-CN-40-52",,,
cdbgm_010150,GB-1387,TBD,Gossypium,barbadense,,,"GB 1387;PI 630155;Tanguis-LM-1738-70",,,
cdbgm_010151,GB-1388,TBD,Gossypium,barbadense,,,"GB 1388;PI 630156;Tanguis-ICA-W-274-59",,,
cdbgm_010154,(AD)5-100,TBD,Gossypium,darwinii,,,"AD5 100;AS 885",,,
cdbgm_010155,(AD)5-101,TBD,Gossypium,darwinii,,,"AD5 101;AS 886",,,
cdbgm_010156,(AD)5-102,TBD,Gossypium,darwinii,,,"AD5 102;AS 887",,,
cdbgm_010157,(AD)5-103,TBD,Gossypium,darwinii,,,"AD5 103;AS 888",,,
cdbgm_010158,(AD)5-104,TBD,Gossypium,darwinii,,,"AD5 104;AS 889",,,
cdbgm_010159,(AD)5-105,TBD,Gossypium,darwinii,,,"AD5 105;AS 890",,,
cdbgm_010160,(AD)5-106,TBD,Gossypium,darwinii,,,"AD5 106;AS 892",,,
cdbgm_010161,(AD)5-107,TBD,Gossypium,darwinii,,,"AD5 107;AS 893",,,
cdbgm_010162,(AD)5-108,TBD,Gossypium,darwinii,,,"AD5 108;AS 894",,,
cdbgm_010163,(AD)5-109,TBD,Gossypium,darwinii,,,"AD5 109;AS 895",,,
cdbgm_010164,(AD)5-110,TBD,Gossypium,darwinii,,,"AD5 110;AS 896",,,
cdbgm_010165,(AD)5-111,TBD,Gossypium,darwinii,,,"AD5 111;AS 897",,,
cdbgm_010166,(AD)5-112,TBD,Gossypium,darwinii,,,"AD5 112;AS 898",,,
cdbgm_010167,(AD)5-113,TBD,Gossypium,darwinii,,,"AD5 113;AS 899",,,
cdbgm_010168,(AD)5-114,TBD,Gossypium,darwinii,,,"AD5 114;AS 900",,,
cdbgm_010169,(AD)5-115,TBD,Gossypium,darwinii,,,"AD5 115;AS 901",,,
cdbgm_010170,(AD)5-116,TBD,Gossypium,darwinii,,,"AD5 116;AS 902",,,
cdbgm_010171,(AD)5-117,TBD,Gossypium,darwinii,,,"AD5 117;AS 903",,,
cdbgm_010172,(AD)5-118,TBD,Gossypium,darwinii,,,"AD5 118;AS 904",,,
cdbgm_010173,(AD)5-119,TBD,Gossypium,darwinii,,,"AD5 119;AS 905",,,
cdbgm_010174,(AD)5-120,TBD,Gossypium,darwinii,,,"AD5 120;AS 906",,,
cdbgm_010175,(AD)5-121,TBD,Gossypium,darwinii,,,"AD5 121;AS 907",,,
cdbgm_010176,(AD)5-122,TBD,Gossypium,darwinii,,,"AD5 122;AS 908",,,
cdbgm_010177,(AD)5-123,TBD,Gossypium,darwinii,,,"AD5 123;AS 909",,,
cdbgm_010178,(AD)5-124,TBD,Gossypium,darwinii,,,"AD5 124;AS 910",,,
cdbgm_010179,(AD)5-125,TBD,Gossypium,darwinii,,,"AD5 125;AS 911",,,
cdbgm_010180,(AD)5-126,TBD,Gossypium,darwinii,,,"AD5 126;AS 912",,,
cdbgm_010181,(AD)5-127,TBD,Gossypium,darwinii,,,"AD5 127;AS 914",,,
cdbgm_010182,(AD)5-128,TBD,Gossypium,darwinii,,,"AD5 128;AS 916",,,
cdbgm_010183,(AD)5-129,TBD,Gossypium,darwinii,,,"AD5 129;AS 917",,,
cdbgm_010184,(AD)5-130,TBD,Gossypium,darwinii,,,"AD5 130;AS 918",,,
cdbgm_010185,(AD)5-131,TBD,Gossypium,darwinii,,,"AD5 131;AS 919",,,
cdbgm_010186,(AD)5-132,TBD,Gossypium,darwinii,,,"AD5 132;AS 922",,,
cdbgm_010187,(AD)5-133,TBD,Gossypium,darwinii,,,"AD5 133;AS 923",,,
cdbgm_010188,(AD)5-134,TBD,Gossypium,darwinii,,,"AD5 134;AS 924",,,
cdbgm_010189,(AD)5-135,TBD,Gossypium,darwinii,,,"AD5 135;AS 926",,,
cdbgm_010190,(AD)5-136,TBD,Gossypium,darwinii,,,"AD5 136;AS 928",,,
cdbgm_010191,(AD)5-137,TBD,Gossypium,darwinii,,,"AS 952;AD5 137",,,
cdbgm_010192,(AD)5-138,TBD,Gossypium,darwinii,,,"AS 953;AD5 138",,,
cdbgm_010193,(AD)5-139,TBD,Gossypium,darwinii,,,"AS 955;AD5 139",,,
cdbgm_010194,(AD)5-140,TBD,Gossypium,darwinii,,,"AD5 140;AS 956",,,
cdbgm_010195,(AD)5-141,TBD,Gossypium,darwinii,,,"AD5 141;AS 958",,,
cdbgm_010196,(AD)5-142,TBD,Gossypium,darwinii,,,"AD5 142;AS 959",,,
cdbgm_010197,(AD)5-143,TBD,Gossypium,darwinii,,,"AD5 143;AS 960",,,
cdbgm_010198,(AD)5-144,TBD,Gossypium,darwinii,,,"AS 961;AD5 144",,,
cdbgm_010199,(AD)5-3,TBD,Gossypium,darwinii,,,"AD5 3;cdbgm_010199;(AD)5-003",,,
cdbgm_010200,(AD)5-4,TBD,Gossypium,darwinii,,,"cdbgm_010200;(AD)5-004;AD5 4",,,
cdbgm_010201,(AD)5-57,TBD,Gossypium,darwinii,,,"(AD)5-057;AD5 57;cdbgm_010201;AS 962",,,
cdbgm_010202,(AD)5-58,TBD,Gossypium,darwinii,,,"cdbgm_010202;(AD)5-058;AS 964;AD5 58",,,
cdbgm_010204,(AD)5-60,TBD,Gossypium,darwinii,,,"AD5 60;AS 968;(AD)5-060;cdbgm_010204",,,
cdbgm_010205,(AD)5-61,TBD,Gossypium,darwinii,,,"(AD)5-061;AD5 61;AS 969;cdbgm_010205",,,
cdbgm_010206,(AD)5-62,TBD,Gossypium,darwinii,,,"(AD)5-062;AD5 62;AS 970;cdbgm_010206",,,
cdbgm_010207,(AD)5-63,TBD,Gossypium,darwinii,,,"AD5 63;AS 971;(AD)5-063;cdbgm_010207",,,
cdbgm_010208,(AD)5-64,TBD,Gossypium,darwinii,,,"AD5 64;AS 972;(AD)5-064;cdbgm_010208",,,
cdbgm_010209,(AD)5-65,TBD,Gossypium,darwinii,,,"AD5 65;AS 976;(AD)5-065;cdbgm_010209",,,
cdbgm_010210,(AD)5-66,TBD,Gossypium,darwinii,,,"AD5 66;AS977;(AD)5-066;cdbgm_010210",,,
cdbgm_010211,(AD)5-67,TBD,Gossypium,darwinii,,,"AD5 67;AS 980;(AD)5-067;cdbgm_010211",,,
cdbgm_010212,(AD)5-68,TBD,Gossypium,darwinii,,,"AD5 68;AS 982;(AD)5-068;cdbgm_010212",,,
cdbgm_010213,(AD)5-69,TBD,Gossypium,darwinii,,,"AD5 69;AS 983;(AD)5-069;cdbgm_010213",,,
cdbgm_010214,(AD)5-70,TBD,Gossypium,darwinii,,,"AD5 70;AS 984;(AD)5-070;cdbgm_010214",,,
cdbgm_010215,(AD)5-71,TBD,Gossypium,darwinii,,,"(AD)5-071;cdbgm_010215;AS 985;AD5 71",,,
cdbgm_010216,(AD)5-72,TBD,Gossypium,darwinii,,,"cdbgm_010216;AS 986;AD5 72;(AD)5-072",,,
cdbgm_010217,(AD)5-73,TBD,Gossypium,darwinii,,,"AS 985;AD5 73;(AD)5-073;cdbgm_010217",,,
cdbgm_010218,(AD)5-74,TBD,Gossypium,darwinii,,,"cdbgm_010218;AD5 74;AS 989;(AD)5-074",,,
cdbgm_010219,(AD)5-75,TBD,Gossypium,darwinii,,,"cdbgm_010219;(AD)5-075;AD5 75;AS 999",,,
cdbgm_010220,(AD)5-76,TBD,Gossypium,darwinii,,,"cdbgm_010220;AD5 76;AS 1000;(AD)5-076",,,
cdbgm_010221,(AD)5-77,TBD,Gossypium,darwinii,,,"cdbgm_010221;(AD)5-077;AS 1001;AD5 77",,,
cdbgm_010222,(AD)5-78,TBD,Gossypium,darwinii,,,"AS 1002;AD5 78;cdbgm_010222;(AD)5-078",,,
cdbgm_010223,(AD)5-79,TBD,Gossypium,darwinii,,,"cdbgm_010223;AS 1003;AD5 79;(AD)5-079",,,
cdbgm_010224,(AD)5-80,TBD,Gossypium,darwinii,,,"(AD)5-080;AD5 80;cdbgm_010224;AS 848",,,
cdbgm_010225,(AD)5-81,TBD,Gossypium,darwinii,,,"(AD)5-081;AD5 81;AS 849;cdbgm_010225",,,
cdbgm_010239,(AD)5-95,TBD,Gossypium,darwinii,,,"AS 878;cdbgm_010239;(AD)5-095;AD5 95",,,
cdbgm_010240,(AD)5-96,TBD,Gossypium,darwinii,,,"(AD)5-096;AS 879;cdbgm_010240;AD5 96",,,
cdbgm_010241,(AD)5-97,TBD,Gossypium,darwinii,,,"cdbgm_010241;AD5 97;AS 880;(AD)5-097",,,
cdbgm_010242,(AD)5-98,TBD,Gossypium,darwinii,,,"cdbgm_010242;(AD)5-098;AD5 98;AS 882",,,
cdbgm_010243,(AD)5-99,TBD,Gossypium,darwinii,,,"AS 884;AD5 99;(AD)5-099;cdbgm_010243",,,
cdbgm_010270,A1-013,TBD,Gossypium,herbaceum,,,"Pandadenh;A1 13;PI 250848",,,
cdbgm_010272,A1-058,TBD,Gossypium,herbaceum,,,"A1 58;PI 408774",,,
cdbgm_010276,TX-0972,TBD,Gossypium,hirsutum,,,"PI 133057;TX 972;TEX 972",,,
cdbgm_010277,TX-0035,TBD,Gossypium,hirsutum,,,"TX 35;No. 71;PI 154049;TEX 35",,,
cdbgm_010279,TX-0186,TBD,Gossypium,hirsutum,,,"PI 163710;TEX 186;TX 186",,,
cdbgm_010280,TX-0250,TBD,Gossypium,hirsutum,,,"TX 250;PI 163717;TEX 250",,,
cdbgm_010281,TX-0293,TBD,Gossypium,hirsutum,,,"TEX 293;PI 165237;TX 293",,,
cdbgm_010282,TX-0261,TBD,Gossypium,hirsutum,,,"TEX 261;PI 165281;TX 261",,,
cdbgm_010283,TX-0271,TBD,Gossypium,hirsutum,,,"TEX 271;PI 165298;TX 271",,,
cdbgm_010284,TX-0265,TBD,Gossypium,hirsutum,,,"TEX 265;PI 165309;TX 265",,,
cdbgm_010285,TX-0159,TBD,Gossypium,hirsutum,,,"TEX 159;PI 165315;TX 159",,,
cdbgm_010286,TX-0302,TBD,Gossypium,hirsutum,,,"TEX 302;PI 165343;TX 302",,,
cdbgm_010287,TX-0333,TBD,Gossypium,hirsutum,,,"TEX 333;PI 165394;TX 333",,,
cdbgm_010288,TX-0729,TBD,Gossypium,hirsutum,,,"TX 729;TEX 729;PI 173319",,,
cdbgm_010289,GB-0094,TBD,Gossypium,hirsutum,,,"GB 94;PI 199073",,,
cdbgm_010290,GB-0031,TBD,Gossypium,hirsutum,,,"PI 209750;GB 31",,,
cdbgm_010292,TX-0721,TBD,Gossypium,hirsutum,,,"PI 265155;TX 721;TEX 721",,,
cdbgm_010293,TX-1198,TBD,Gossypium,hirsutum,,,"TEX 1198;PI 376042;TX 1198",,,
cdbgm_010296,TX-2352,TBD,Gossypium,hirsutum,,,"PI 494854;ZFA 3682;TX 2352;TEX 2352",,,
cdbgm_010297,"PI 501357",TBD,Gossypium,hirsutum,,,TX-2177;cdbgm_010297,,,
cdbgm_010298,"PI 501367",TBD,Gossypium,hirsutum,,,cdbgm_010298;TX-2187,,,
cdbgm_010299,"PI 501395",TBD,Gossypium,hirsutum,,,cdbgm_010299;TX-2215,,,
cdbgm_010300,"PI 501442",TBD,Gossypium,hirsutum,,,cdbgm_010300;TX-2262,,,
cdbgm_010301,"PI 501444",TBD,Gossypium,hirsutum,,,TX-2264;cdbgm_010301,,,
cdbgm_010302,"PI 501449",TBD,Gossypium,hirsutum,,,cdbgm_010302;TX-2269,,,
cdbgm_010303,"PI 501451",TBD,Gossypium,hirsutum,,,cdbgm_010303;TX-2271,,,
cdbgm_010304,"PI 501455",TBD,Gossypium,hirsutum,,,TX-2275;cdbgm_010304,,,
cdbgm_010306,"PI 501500",TBD,Gossypium,hirsutum,,,cdbgm_010306;TX-2093,,,
cdbgm_010307,"PI 501504",TBD,Gossypium,hirsutum,,,TX-2097;cdbgm_010307,,,
cdbgm_010308,"PI 501508",TBD,Gossypium,hirsutum,,,TX-2101;cdbgm_010308,,,
cdbgm_010310,"PI 501519",TBD,Gossypium,hirsutum,,,TX-2113;cdbgm_010310,,,
cdbgm_010311,"AC 1517-40",TBD,Gossypium,hirsutum,,,"SA 926;PI 528999;SA-0926",,,
cdbgm_010312,LU-V-2,TBD,Gossypium,hirsutum,,,"PI 529394;SA 1338;SA-1338",,,
cdbgm_010314,TX-0841,TBD,Gossypium,hirsutum,,,"PI 529836;TEX 841;TX 841",,,
cdbgm_010315,TX-0851,TBD,Gossypium,hirsutum,,,"TEX 851;PI 529842;TX 851",,,
cdbgm_010316,TX-0962,TBD,Gossypium,hirsutum,,,"PI 529879;TEX 962;TX 962",,,
cdbgm_010318,TX-1217,TBD,Gossypium,hirsutum,,,"PI 529982;TEX 1217;TX 1217",,,
cdbgm_010319,TX-1275,TBD,Gossypium,hirsutum,,,"PI 530028;TEX 1275;TX 1275",,,
cdbgm_010322,TX-1318,TBD,Gossypium,hirsutum,,,"PI 530053;TEX 1318;TX 1318",,,
cdbgm_010323,TX-1320,TBD,Gossypium,hirsutum,,,"PI 530055;TEX 1320;TX 1320",,,
cdbgm_010324,TX-1328,TBD,Gossypium,hirsutum,,,"TX 1328;PI 530056;TEX 1328",,,
cdbgm_010325,TX-1341,TBD,Gossypium,hirsutum,,,"PI 530069;TEX 1341;TX 1341",,,
cdbgm_010326,TX-1428,TBD,Gossypium,hirsutum,,,"PI 530119;TEX 1428;TX 1428",,,
cdbgm_010327,TX-1431,TBD,Gossypium,hirsutum,,,"PI 530120;TEX 1431;TX 1431",,,
cdbgm_010328,TX-1433,TBD,Gossypium,hirsutum,,,"PI 530122;TEX 1433;TX 1433",,,
cdbgm_010330,TX-1451,TBD,Gossypium,hirsutum,,,"TEX 1451;PI 530131;TX 1451",,,
cdbgm_010331,TX-1456,TBD,Gossypium,hirsutum,,,"TEX 1456;PI 530136;TX 1456",,,
cdbgm_010332,TX-1467,TBD,Gossypium,hirsutum,,,"PI 530146;TX 1467;TEX 1467",,,
cdbgm_010333,TX-1468,TBD,Gossypium,hirsutum,,,"PI 530147;TX 1468;TEX 1468",,,
cdbgm_010334,TX-1470,TBD,Gossypium,hirsutum,,,"TX 1470;TEX 1470;PI 530149",,,
cdbgm_010336,TX-1527,TBD,Gossypium,hirsutum,,,"TEX 1527;PI 530158",,,
cdbgm_010337,TX-1543,TBD,Gossypium,hirsutum,,,"TEX 1543;TX 1543;PI 530174",,,
cdbgm_010338,TX-1548,TBD,Gossypium,hirsutum,,,"TEX 1548;TX 1548;PI 530179",,,
cdbgm_010339,TX-1550,TBD,Gossypium,hirsutum,,,"TEX 1550;TX 1550;PI 530181",,,
cdbgm_010345,TX-1611,TBD,Gossypium,hirsutum,,,"PI 530242;TEX 1611;TX 1611",,,
cdbgm_010349,TX-1646,TBD,Gossypium,hirsutum,,,"PI 530277;TEX 1646;TX 1646",,,
cdbgm_010351,TX-1664,TBD,Gossypium,hirsutum,,,"PI 530295;TEX 1664;TX 1664",,,
cdbgm_010352,TX-1669,TBD,Gossypium,hirsutum,,,"PI 530300;TEX 1669;TX 1669",,,
cdbgm_010354,TX-1679,TBD,Gossypium,hirsutum,,,"PI 530310;TEX 1679;TX 1679",,,
cdbgm_010362,TX-1723,TBD,Gossypium,hirsutum,,,"PI 530354;TEX 1723;TX 1723",,,
cdbgm_010376,TX-1743,TBD,Gossypium,hirsutum,,,"PI 530374;TEX 1743;TX 1743",,,
