cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0124,"AU 90915",Gossypium,hirsutum
cdbrbtn_0185,"LA 08310066",Gossypium,hirsutum
cdbrbtn_0127,"AU 91411",Gossypium,hirsutum
cdbrbtn_0151,"GA 2008083",Gossypium,hirsutum
cdbrbtn_0126,"AU 91215",Gossypium,hirsutum
cdbgm_014831,"Arkot 0409",Gossypium,hirsutum
cdbrbtn_0246,"NM 11Q1008",Gossypium,hirsutum
cdbrbtn_0218,"MD 87",Gossypium,hirsutum
cdbgm_014828,"PD 06001",Gossypium,hirsutum
cdbrbtn_0144,"GA 2004143",Gossypium,hirsutum
cdbgm_001056,"Tamcot 73",Gossypium,hirsutum
cdbrbtn_0123,"AU 90810",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0269,"PD 05074",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0125,"AU 91111",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0217,"MD 26 ne",Gossypium,hirsutum
cdbrbtn_0062,"Ark 0409-16",Gossypium,hirsutum
cdbrbtn_0150,"GA 2008057",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0234,"NC 11AZ01",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_001054,"Acala 1517-08",Gossypium,hirsutum
cdbrbtn_0247,"NM 11Q1157",Gossypium,hirsutum
cdbrbtn_0283,"TAM 06 WE-62-1",Gossypium,hirsutum
cdbgm_014827,"PD 05071",Gossypium,hirsutum
cdbgm_014821,Barbren-713,Gossypium,hirsutum
cdbrbtn_0061,"Ark 0403-3",Gossypium,hirsutum
cdbrbtn_0099,"Arkot 0407-4",Gossypium,hirsutum
cdbrbtn_0100,"Arkot 0410-32",Gossypium,hirsutum
cdbrbtn_0212,"MD 10-6",Gossypium,hirsutum
cdbrbtn_0063,"Ark 0502-37",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0188,"LA 10307108",Gossypium,hirsutum
cdbrbtn_0116,"AU 10090",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbrbtn_0238,"NM 01303",Gossypium,hirsutum
cdbrbtn_0186,"LA 09309116",Gossypium,hirsutum
cdbrbtn_0189,"LA 10307140",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbrbtn_0149,"GA 2008016",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbrbtn_0261,OA-33,Gossypium,hirsutum
cdbrbtn_0220,MD-DC,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbgm_014842,"Arkot 0504 ne",Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbrbtn_0235,"NM 01301",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_014843,"Arkot 0506 ne",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0119,"AU 55052",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbrbtn_0120,"AU 68036",Gossypium,hirsutum
cdbgm_014833,"MD 10-5",Gossypium,hirsutum
cdbrbtn_0261,OA-33,Gossypium,hirsutum
cdbrbtn_0189,"LA 10307140",Gossypium,hirsutum
cdbrbtn_0186,"LA 09309116",Gossypium,hirsutum
cdbrbtn_0212,"MD 10-6",Gossypium,hirsutum
cdbrbtn_0153,"GA 2009100",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_013789,"MD 25-26ne",Gossypium,hirsutum
cdbgm_014824,"PD 05064",Gossypium,hirsutum
cdbrbtn_0187,"LA 10307021",Gossypium,hirsutum
cdbrbtn_0188,"LA 10307108",Gossypium,hirsutum
cdbrbtn_0152,"GA 2009037",Gossypium,hirsutum
cdbgm_014839,PX06520-42-2-1,Gossypium,hirsutum
cdbrbtn_0238,"NM 01303",Gossypium,hirsutum
cdbrbtn_0149,"GA 2008016",Gossypium,hirsutum
cdbrbtn_0155,"GA 2010098",Gossypium,hirsutum
cdbrbtn_0220,MD-DC,Gossypium,hirsutum
cdbrbtn_0116,"AU 10090",Gossypium,hirsutum
cdbgm_014840,PX06520-42-2-3,Gossypium,hirsutum
cdbrbtn_0117,"AU 51038",Gossypium,hirsutum
cdbgm_014829,"PD 06078",Gossypium,hirsutum
cdbrbtn_0235,"NM 01301",Gossypium,hirsutum
cdbgm_014825,"PD 05069",Gossypium,hirsutum
cdbrbtn_0063,"Ark 0502-37",Gossypium,hirsutum
cdbrbtn_0237,"NM 01302",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0064,"Ark 0517-54",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0272,"PD 07092",Gossypium,hirsutum
