cdbgm_012579,"Bai He 5",TBD,Gossypium,hirsutum,,,"CN-ZM-114350;白河5号;Bai He 5 Hao",,,
cdbgm_012580,"Bai Jie Mian",TBD,Gossypium,arboreum,,,CN-ZM-08053;白秸棉,,,
cdbgm_012581,"Baiquan 1",TBD,Gossypium,hirsutum,,,"Bai Quan 1 Hao;百泉1号;CN-ZM-01126",,,
cdbgm_012582,"Baiquan 260",TBD,Gossypium,hirsutum,,,"CN-ZM-01128;百泉260;Bai Quan 260;Baiquan-260",,,
cdbgm_012583,"Baiquan 460",TBD,Gossypium,hirsutum,,,"百泉460;Bai Quan 460;Baiquan-460;CN-ZM-01127",,,
cdbgm_012584,"Baiquan 481",TBD,Gossypium,hirsutum,,,"百泉481;Bai Quan 481;Baiquan-481;CN-ZM-01129",,,
cdbgm_012585,"Wan Mian 70-1",TBD,Gossypium,hirsutum,,,皖棉70-1;CN-ZM-04078,,,
cdbgm_012586,"Wan Mian 70-2",TBD,Gossypium,hirsutum,,,皖棉70-2;CN-ZM-04079,,,
cdbgm_012587,"Wan Mian 70-3",TBD,Gossypium,hirsutum,,,CN-ZM-04080;皖棉70-3,,,
cdbgm_012588,"Wan Mian 72-9",TBD,Gossypium,hirsutum,,,皖棉72-9;CN-ZM-03461,,,
cdbgm_012589,"Wan Mian 73-10",TBD,Gossypium,hirsutum,,,皖棉73-10;CN-ZM-03462,,,
cdbgm_012590,"Wan Mian 8",TBD,Gossypium,hirsutum,,,"Wan Mian 8 Hao;皖棉8号;CN-ZM-114087",,,
cdbgm_012591,"Wan Gui Chi Wu Zi",TBD,Gossypium,arboreum,,,"Wangui Chiwuzi;CN-ZM-08273;皖贵池乌子",,,
cdbgm_012592,"Piedomont Cleveland",TBD,Gossypium,hirsutum,,,CN-ZM-06032;皮德蒙克利夫兰,,,
cdbgm_012593,"Gaixian 65-1",TBD,Gossypium,hirsutum,,,"Gai Xian 65-1;CN-ZM-00145;盖县65-1",,,
cdbgm_012594,"Sheng Mian Chang Binchuan Yang Hua",TBD,Gossypium,hirsutum,,,"Sheng Mian Chang Bin Chuan Yang Hua;省棉厂宾川洋花;CN-ZM-05522",,,
cdbgm_012595,"Sheng Mian Chang Quxi Mei Mian",TBD,Gossypium,hirsutum,,,省棉厂曲溪美棉;CN-ZM-05520,,,
cdbgm_012596,"Sheng Mian Chang Yinjiang Mei Mian",TBD,Gossypium,hirsutum,,,省棉场印江美棉;CN-ZM-05521,,,
cdbgm_012597.1,"Light Green Leaf (CN-ZM-03932)",TBD,Gossypium,hirsutum,,,CN-ZM-03932,,,
cdbgm_012597.2,"Light Green Leaf (CN-ZM-03933)",TBD,Gossypium,hirsutum,,,CN-ZM-03933,,,
cdbgm_012597.3,"Light Green Leaf (CN-ZM-03934)",TBD,Gossypium,hirsutum,,,CN-ZM-03934,,,
cdbgm_012598,"Suixian Purple Flower",TBD,Gossypium,arboreum,,,"Suixian Zi Hua Mian;睢县紫花棉;Sui Xian Zi Hua Mian;CN-ZM-08289",,,
cdbgm_012599,"Short 29-31",TBD,Gossypium,hirsutum,,,"短29-31;Duan 29-31;CN-ZM-03492",,,
cdbgm_012600,"Short 4421-7",TBD,Gossypium,hirsutum,,,"CN-ZM-03493;短4421-7;Duan 4421-7",,,
cdbgm_012601,"Short 5092-1",TBD,Gossypium,hirsutum,,,"短5092-1;Duan 5092-1;CN-ZM-03494",,,
cdbgm_012602,"Short 5092-6",TBD,Gossypium,hirsutum,,,"Duan 5092-6;短5092-6;CN-ZM-03495",,,
cdbgm_012603,"Short 5093-2",TBD,Gossypium,hirsutum,,,"CN-ZM-03496;短5093-2;Duan 5093-2",,,
cdbgm_012604,"Short 5096-5",TBD,Gossypium,hirsutum,,,"CN-ZM-03497;Duan 5096-5;短5096-5",,,
cdbgm_012605,"Short 5130-21",TBD,Gossypium,hirsutum,,,"CN-ZM-03498;短5130-21;Duan 5130-21",,,
cdbgm_012606.1,"Short Fruiting Branch (CN-ZM-03499)",TBD,Gossypium,hirsutum,,,CN-ZM-03499,,,
cdbgm_012606.2,"Short Fruiting Branch (CN-ZM-03955)",TBD,Gossypium,hirsutum,,,CN-ZM-03955,,,
cdbgm_012607,"Short Fruiting Branch 4-7",TBD,Gossypium,hirsutum,,,"Duan Guo Zhi 4-7;短果枝4-7;CN-ZM-03490",,,
cdbgm_012608,"Short Fruiting Branch 8-9",TBD,Gossypium,hirsutum,,,"短果枝8-9;Duan Guo Zhi 8-9;CN-ZM-03491",,,
cdbgm_012609,"Short Fruiting Branch Yuan Ling Early",TBD,Gossypium,hirsutum,,,"短果枝园铃早熟;CN-ZM-05043;Duan Guo Zhi Yuan Ling Zao Shu",,,
cdbgm_012610,CN-ZM-03502,TBD,Gossypium,hirsutum,,,"短果枝棉×鄂光棉;Duan Guo Zhi Mian × E Guang Mian;Short Fruiting Branch × E Guang Mian",,,
cdbgm_012611,"Short Fruiting Branch Ling Jian Ru Tu Zui",TBD,Gossypium,hirsutum,,,"Duan Guo Zhi Ling Jian Ru Tu Zui;短果枝铃尖如兔嘴;CN-ZM-03956",,,
cdbgm_012612,"Short Branch Deltapine",TBD,Gossypium,hirsutum,,,"CN-ZM-00223;Duan Jie Dai;短节岱",,,
cdbgm_012613,"Short Branch Ji",TBD,Gossypium,hirsutum,,,"Duan Jie Ji;CN-ZM-03489;短节鸡",,,
cdbgm_012614,"Short 122",TBD,Gossypium,hirsutum,,,"CN-ZM-10090;Ai 122;矮122",,,
cdbgm_012615,"Short 1548",TBD,Gossypium,hirsutum,,,"矮1548;Ai 1548;CN-ZM-10091",,,
cdbgm_012616,"Short 379",TBD,Gossypium,hirsutum,,,"矮379;Ai 379;CN-ZM-10089",,,
cdbgm_012617,"Short Ta Mian",TBD,Gossypium,hirsutum,,,"A Ta Mian;矮塔棉;Ai Ta Mian;CN-ZM-03550",,,
cdbgm_012618,"Short Small Yang Hua",TBD,Gossypium,arboreum,,,"A Ke Xiao Yang Hua;Ai Ke Xiao Yang Hua;CN-ZM-08285;矮棵小洋花",,,
cdbgm_012619,"Short Deltapine 15",TBD,Gossypium,hirsutum,,,"矮秆岱15;A Gan Dai 15;Ai Gan Dai 15;CN-ZM-05546",,,
cdbgm_012620,"Short Red Zhu (Broad Leaf)",TBD,Gossypium,hirsutum,,,"CN-ZM-03963;A Hong Zhu (Kuan Ye);Ai Hong Zhu (Kuan Ye);矮红株(宽叶)",,,
cdbgm_012621,"Short Red Zhu Dark Red Leaf White Lint",TBD,Gossypium,hirsutum,,,"矮红株深红叶白絮;A Hong Zhu Shen Hong Ye Bai Xu;Ai Hong Zhu Shen Hong Ye Bai Xu;CN-ZM-01681",,,
cdbgm_012622,"Short E Guang",TBD,Gossypium,hirsutum,,,"A E Guang;Ai E Guang;CN-ZM-03551;矮鄂光",,,
cdbgm_012623,"Shijiazhuang 353",TBD,Gossypium,hirsutum,,,"石家庄353;Shijiazhuang-353;Shi Jia Zhuang 353;CN-ZM-01078",,,
cdbgm_012624,"Shijiazhuang Jian Mian",TBD,Gossypium,arboreum,,,"石家庄茧棉;CN-ZM-08049;Shi Jia Zhuang Jian Mian",,,
cdbgm_012625,"Shihezi 1304",TBD,Gossypium,hirsutum,,,"Shi He Zi 1304;CN-ZM-114344;石河子1304",,,
cdbgm_012626,"Shihezi 822",TBD,Gossypium,hirsutum,,,"Shi He Zi 822;CN-ZM-114343;石河子822",,,
cdbgm_012627,"Shihezi 895",TBD,Gossypium,hirsutum,,,"CN-ZM-114345;石河子895;Shi He Zi 895",,,
cdbgm_012628,"Shihezi 900",TBD,Gossypium,hirsutum,,,"Shi He Zi 900;石河子900;CN-ZM-114346",,,
cdbgm_012629,"Shihezi 913",TBD,Gossypium,hirsutum,,,"Shi He Zi 913;石河子913;CN-ZM-114347",,,
cdbgm_012630,"Shihezi 914",TBD,Gossypium,hirsutum,,,"CN-ZM-114348;Shi He Zi 914;石河子914",,,
cdbgm_012631,"Shi Duan 1",TBD,Gossypium,hirsutum,,,"石短1号;Shi Duan 1 Hao;CN-ZM-01073;Shiduan 1 Hao",,,
cdbgm_012632,"Shi Duan 5",TBD,Gossypium,hirsutum,,,"CN-ZM-01074;石短5号;Shi Duan 5 Hao",,,
cdbgm_012633,"Shi Xi 5",TBD,Gossypium,hirsutum,,,"CN-ZM-01077;Shi Xi 5 Hao;石系5号",,,
cdbgm_012634,"Shi Yuan 134",TBD,Gossypium,hirsutum,,,石远134;CN-ZM-114398,,,
cdbgm_012635,"Shi Yuan 345",TBD,Gossypium,hirsutum,,,"石远345;CN-ZM-114399;Shiyuan 345;Shiyuan-345",,,
cdbgm_012636,"Shiqian Zhong Mian",TBD,Gossypium,arboreum,,,"Shi Qian Zhong Mian;石阡中棉;CN-ZM-08051",,,
cdbgm_012637,"Ying Ba Qian",TBD,Gossypium,hirsutum,,,硬八钱;CN-ZM-01412,,,
cdbgm_012638,"Jian Mian",TBD,Gossypium,hirsutum,,,碱棉;CN-ZM-01438,,,
cdbgm_012639,"Foster 6",TBD,Gossypium,hirsutum,,,"Fuzimian-6;CN-ZM-06281;福字棉6;Fu Zi Mian 6 Hao",,,
cdbgm_012640,"Fujian Shenshanxiang Purple Flower Zhong Mian",TBD,Gossypium,arboreum,,,"福建深山乡紫花中棉;Fujian Shenshanxiang Zi Hua Zhong Mian;Fu Jian Shen Shan Xiang Zi Hua Zhong Mian;CN-ZM-08284",,,
cdbgm_012641,"Foster Wilt",TBD,Gossypium,hirsutum,,,CN-ZM-06280;福斯特华字棉,,,
cdbgm_012642,"Yu Wang Mian",TBD,Gossypium,hirsutum,,,禹王棉;CN-ZM-01191,,,
cdbgm_012643,"Autumn 623",TBD,Gossypium,hirsutum,,,"Qiu 623;秋623;CN-ZM-00049",,,
cdbgm_012644,"Ke Ke 71-4",TBD,Gossypium,hirsutum,,,科克71-4;CN-ZM-03346,,,
cdbgm_012645,"Ke Ke 71-5",TBD,Gossypium,hirsutum,,,CN-ZM-03347;科克71-5,,,
cdbgm_012646,"Ke Yuan 42-2",TBD,Gossypium,hirsutum,,,CN-ZM-114526;科远42-2,,,
cdbgm_012647,"Ke Yi 181",TBD,Gossypium,hirsutum,,,科遗181;CN-ZM-01298,,,
cdbgm_012648,"Ke Yi 2",TBD,Gossypium,hirsutum,,,"科遗2号;CN-ZM-01292;Ke Yi 2 Hao",,,
cdbgm_012649,Peru,TBD,Gossypium,hirsutum,,,"CN-ZM-06813;Bi Lu Mian;秘鲁棉",,,
cdbgm_012650,"Qin Li 513",TBD,Gossypium,hirsutum,,,秦荔513;CN-ZM-114445,,,
cdbgm_012651,"Xi Xu H10",TBD,Gossypium,hirsutum,,,CN-ZM-114091;稀絮H10,,,
cdbgm_012652,"Wo Li Chan",TBD,Gossypium,hirsutum,,,CN-ZM-04098;窝里产,,,
cdbgm_012653,"Li Ke Tuo 72-10",TBD,Gossypium,hirsutum,,,立可脱72-10;CN-ZM-03983,,,
cdbgm_012654,"Duan Green Seed Long Staple",TBD,Gossypium,barbadense,,,"Duan Lv Zi Chang Rong;端绿籽长绒;CN-ZM-07084;Duan Lu Zi Chang Rong",,,
cdbgm_012655,"Duan Green Seed Long Staple 1",TBD,Gossypium,barbadense,,,"Duan Lv Zi Chang Rong (1);Duan Lu Zi Chang Rong (1);CN-ZM-07085;端绿籽长绒(1)",,,
cdbgm_012656,"Duan Green Seed Long Staple 2",TBD,Gossypium,barbadense,,,"端绿籽长绒(2);CN-ZM-07086;Duan Lu Zi Chang Rong (2);Duan Lv Zi Chang Rong (2)",,,
cdbgm_012657,"Ben Mian Hua",TBD,Gossypium,hirsutum,,,笨棉花;CN-ZM-01381,,,
cdbgm_012658,"Tong Xing Deltapine",TBD,Gossypium,hirsutum,,,"CN-ZM-03455;筒形岱字棉;Tong Xing Dai Zi Mian",,,
cdbgm_012659,"Mi 10",TBD,Gossypium,barbadense,,,"CN-ZM-07036;米10号;Mi 10 Hao;Mi --10 Hao",,,
cdbgm_012660,"Yue Wengyuanxian 1",TBD,Gossypium,hirsutum,,,"粤翁源县(1);CN-ZM-05539;Yue Weng Yuan Xian (1)",,,
cdbgm_012661,"Yue Lu 1",TBD,Gossypium,hirsutum,,,"Yue Lu Yi Hao;粤陆一号;CN-ZM-05541",,,
cdbgm_012662,"Str. 16",TBD,Gossypium,hirsutum,,,"Xi 16;CN-ZM-03226;系16",,,
cdbgm_012663,Thosper,TBD,Gossypium,hirsutum,,,索普尔;CN-ZM-06344,,,
cdbgm_012664,Somalia,TBD,Gossypium,hirsutum,,,"索马里棉;CN-ZM-06821;Suo Ma Li Mian",,,
cdbgm_012665,"Purple Ping Mian 3",TBD,Gossypium,hirsutum,,,"CN-ZM-01414;Zi Ping Mian 3 Hao;紫平棉3号",,,
cdbgm_012666,"Purple Stem Zi He Zhong Mian",TBD,Gossypium,arboreum,,,"紫秸紫褐中棉;CN-ZM-08279;Zi Jie Zi He Zhong Mian",,,
cdbgm_012667,CN-ZM-03505,TBD,Gossypium,hirsutum,,,"紫絮棉;Purple Lint;Zi Xu Mian",,,
cdbgm_012668,"Purple Lint Cao Mian",TBD,Gossypium,herbaceum,,,"Zi Rong Cao Mian;紫绒草棉;CN-ZM-09012",,,
cdbgm_012669,"Purple Flower",TBD,Gossypium,arboreum,,,"Zi Hua;CN-ZM-08277;紫花",,,
cdbgm_012670,"Purple Flower US cotton",TBD,Gossypium,hirsutum,,,"Zi Hua Mei Mian;CN-ZM-01415;紫花美棉",,,
cdbgm_012671,"Purple Flower Cao Mian",TBD,Gossypium,herbaceum,,,"Zi Hua Cao Mian;CN-ZM-09011;紫花草棉",,,
cdbgm_012672,"Purple Stem Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08274;紫茎中棉;Zi Jing Zhong Mian",,,
cdbgm_012673,"Purple Brown Zhong Mian",TBD,Gossypium,arboreum,,,"Zihezhongmian;紫褐中棉;CN-ZM-08278;Zi He Zhong Mian",,,
cdbgm_012674,"Purple Brown Upland Cotton",TBD,Gossypium,hirsutum,,,"紫褐陆地棉;Zi He Lu Di Mian;CN-ZM-01668",,,
cdbgm_012675,"Red Leaf Cotton",TBD,Gossypium,hirsutum,,,"红叶棉;CN-ZM-00035;Hong Ye Mian",,,
cdbgm_012676,CN-ZM-00037,TBD,Gossypium,hirsutum,,,"红叶棕絮;Red Leaf Brown Lint;Hong Ye Zong Xu",,,
cdbgm_012677,CN-ZM-00036,TBD,Gossypium,hirsutum,,,"红叶白絮;Red Leaf White Lint;Hong Ye Bai Xu",,,
cdbgm_012678,CN-ZM-04001,TBD,Gossypium,hirsutum,,,"Hong Ye A;Hong Ye Ai;Red Leaf Short;红叶矮",,,
cdbgm_012679,CN-ZM-00039,TBD,Gossypium,hirsutum,,,"Hong Ye Lv Xu;Red Leaf Green Lint;红叶绿絮",,,
cdbgm_012680,CN-ZM-03900,TBD,Gossypium,hirsutum,,,"Hong Ye Lv Xu;Red Leaf Green Lint;红叶绿絮",,,
cdbgm_012681,CN-ZM-01613,TBD,Gossypium,hirsutum,,,"红叶鸡脚棉;Hong Ye Ji Jiao Mian;Red Leaf Okra",,,
cdbgm_012682,"Red Leaf Okra Green Lint Clean Seed",TBD,Gossypium,hirsutum,,,"Hong Ye Ji Jiao Lv Xu Guang Zi;红叶鸡脚绿絮光籽;CN-ZM-03116",,,
cdbgm_012683,"Hong Ke Cao Mian",TBD,Gossypium,herbaceum,,,CN-ZM-09015;红壳草棉,,,
cdbgm_012684,"Red Deltapine-2343",TBD,Gossypium,hirsutum,,,"Hong Dai -2343;CN-ZM-03126;红岱-2343",,,
cdbgm_012685,"Red Petal Base Spot White Seed",TBD,Gossypium,hirsutum,,,"Hongxinguangzi(R2Asfn);红心白子;Hong Xin Bai Zi;CN-ZM-03896",,,
cdbgm_012686,"Red Boll Small Hairy Seed",TBD,Gossypium,arboreum,,,"Hongtao Xiaomaozi;红桃小毛子;CN-ZM-08126;Hong Tao Xiao Mao Zi",,,
cdbgm_012687,"Hong Jin 1",TBD,Gossypium,hirsutum,,,"CN-ZM-04002;红槿1号;Hong Jin 1 Hao",,,
cdbgm_012688,"Hong Jin Short",TBD,Gossypium,hirsutum,,,"Hong Jin A;CN-ZM-04000;Hong Jin Ai;红槿矮",,,
cdbgm_012689,"Hong Shi 7",TBD,Gossypium,hirsutum,,,"CN-ZM-03999;Hong Shi 7 Hao;红狮7号",,,
cdbgm_012690,"Hong Jie Xiao Mian Hua",TBD,Gossypium,arboreum,,,红秸小棉花;CN-ZM-08127,,,
cdbgm_012691,CN-ZM-03893,TBD,Gossypium,hirsutum,,,"Red Crispate Leaf;红绉缩叶;Hong Zhou Su Ye;Hong Zhou Suo Ye",,,
cdbgm_012692,"Red Cotton 1",TBD,Gossypium,hirsutum,,,"CN-ZM-01102;Hongsemian 1 Hao;红色棉1号;Hong Se Mian 1 Hao",,,
cdbgm_012693,"Red Cotton 2",TBD,Gossypium,hirsutum,,,"Hong Se Mian 2 Hao;CN-ZM-01103;红色棉2号;Hongsemian 2 Hao",,,
cdbgm_012694,"Red Okra Brown Lint",TBD,Gossypium,hirsutum,,,"红鸡脚叶棕絮;CN-ZM-03951;Hong Ji Jiao Ye Zong Xu",,,
cdbgm_012695,"Red Okra Ye White Lint",TBD,Gossypium,hirsutum,,,"红鸡脚叶白绒;Hong Ji Jiao Ye Bai Rong;CN-ZM-20012",,,
cdbgm_012696,"Red Okra Green Seed",TBD,Gossypium,hirsutum,,,"Hong Ji Jiao Ye Lv Zi;CN-ZM-03910;红鸡脚叶绿籽",,,
cdbgm_012697.1,"Red Okra Leaf Green Lint (CN-ZM-03902)",TBD,Gossypium,hirsutum,,,CN-ZM-03902,,,
cdbgm_012697.2,"Red Okra Leaf Green Lint (CN-ZM-03907)",TBD,Gossypium,hirsutum,,,CN-ZM-03907,,,
cdbgm_012698,"Red Okra Green Lint Green Seed",TBD,Gossypium,hirsutum,,,"CN-ZM-03904;红鸡脚叶绿絮绿子;Hong Ji Jiao Ye Lv Xu Lv Zi",,,
cdbgm_012699,Pureline,TBD,Gossypium,hirsutum,,,CN-ZM-06079;纯系,,,
cdbgm_012700,Pureline-1138,TBD,Gossypium,hirsutum,,,纯系-1138;CN-ZM-06084,,,
cdbgm_012701,"Pureline 114",TBD,Gossypium,hirsutum,,,纯系114;CN-ZM-06081,,,
cdbgm_012702,Pureline-1306,TBD,Gossypium,hirsutum,,,纯系-1306;CN-ZM-06085,,,
cdbgm_012703,Pureline-1827,TBD,Gossypium,hirsutum,,,CN-ZM-06086;纯系-1827,,,
cdbgm_012704,Pureline-1829,TBD,Gossypium,hirsutum,,,纯系-1829;CN-ZM-06087,,,
cdbgm_012705,Pureline-183,TBD,Gossypium,hirsutum,,,纯系-183;CN-ZM-06082,,,
cdbgm_012706,Pureline-915,TBD,Gossypium,hirsutum,,,纯系-915;CN-ZM-06083,,,
cdbgm_012707,"Shamao Long Staple 3",TBD,Gossypium,hirsutum,,,"Shamao Chang Rong 3 Hao;纱帽长绒3号;CN-ZM-03215;Sha Mao Chang Rong 3 Hao",,,
cdbgm_012708,"Xi Rong Mian",TBD,Gossypium,hirsutum,,,Xirongmian;CN-ZM-01271;细绒棉,,,
cdbgm_012709,CN-ZM-03914,TBD,Gossypium,hirsutum,,,"Zhou Suo Ye;Crispate Leaf;绉缩叶",,,
cdbgm_012710,CN-ZM-03918,TBD,Gossypium,hirsutum,,,"Zhou Suo Ye;绉缩叶;Crispate Leaf",,,
cdbgm_012711,"Crispate Red Okra Brown Lint Clean Seed (Brown Lint)",TBD,Gossypium,hirsutum,,,"CN-ZM-03920;绉缩红鸡脚叶棕絮光子(棕絮);Zhou Suo Hong Ji Jiao Ye Zong Xu Guang Zi (Zong Xu)",,,
cdbgm_012712,"Mian Yu 5",TBD,Gossypium,hirsutum,,,"绵育5号;Mian Yu 5 Hao;CN-ZM-113973",,,
cdbgm_012713,CN-ZM-03936,TBD,Gossypium,hirsutum,,,"SA 3142;绿絮;Green Lint;Luxulg;Lv Xu;SA-3142;cdbgm_012713",,,
cdbgm_012714,CN-ZM-03937,TBD,Gossypium,hirsutum,,,"绿絮×浅绿红叶绿絮;Lv Xu × Qian Lv Hong Ye Lv Xu;Green Lint × Light Green Red Leaf Green Lint",,,
cdbgm_012715,CN-ZM-114573,TBD,Gossypium,hirsutum,,,"Lv Xu 1 Hao;绿絮1号;Green Lint 1",,,
cdbgm_012716,CN-ZM-03419,TBD,Gossypium,hirsutum,,,"Lv Xu Mian;绿絮棉;Lu Xu Mian;Luxumian",,,
cdbgm_012717,CN-ZM-05052,TBD,Gossypium,hirsutum,,,"Lv Se Mian;绿色棉;Green Cotton;Lu Se Mian;Lushemian",,,
cdbgm_012718,CN-ZM-03589,TBD,Gossypium,hirsutum,,,"Suoyemian;缩叶棉;Suo Ye Mian;Su Ye Mian;Crispate Leaf Cotton",,,
cdbgm_012719,"Roger's Acala",TBD,Gossypium,hirsutum,,,CN-ZM-06133;罗其司爱字棉,,,
cdbgm_012720,"Luodian Shan Hua",TBD,Gossypium,arboreum,,,"CN-ZM-08310;Lodian Shanhua;Luo Dian Shan Hua;罗甸山花",,,
cdbgm_012721,"Luodian Tie Zi",TBD,Gossypium,hirsutum,,,"罗甸铁籽;CN-ZM-04035;Luo Dian Tie Zi;Luodiantieai",,,
cdbgm_012722,"US A-23",TBD,Gossypium,hirsutum,,,CN-ZM-151993;美A-23,,,
cdbgm_012723,"US B-12-1",TBD,Gossypium,hirsutum,,,CN-ZM-151995;美B-12-1,,,
cdbgm_012724,"US B-13",TBD,Gossypium,hirsutum,,,CN-ZM-151996;美B-13,,,
cdbgm_012725,"US B-15-1",TBD,Gossypium,hirsutum,,,CN-ZM-151997;美B-15-1,,,
cdbgm_012726,"US B-16",TBD,Gossypium,hirsutum,,,CN-ZM-151999;美B-16,,,
cdbgm_012727,"US B-18-1",TBD,Gossypium,hirsutum,,,CN-ZM-152000;美B-18-1,,,
cdbgm_012728,"US B-20-2",TBD,Gossypium,hirsutum,,,美B-20-2;CN-ZM-152001,,,
cdbgm_012729,"US B-21",TBD,Gossypium,hirsutum,,,美B-21;CN-ZM-152002,,,
cdbgm_012730,"US B-22",TBD,Gossypium,hirsutum,,,CN-ZM-152003;美B-22,,,
cdbgm_012731,"US B-32",TBD,Gossypium,hirsutum,,,美B-32;CN-ZM-152007,,,
cdbgm_012732,"US B-34-1",TBD,Gossypium,hirsutum,,,美B-34-1;CN-ZM-152009,,,
cdbgm_012733,"US B-34-2",TBD,Gossypium,hirsutum,,,美B-34-2;CN-ZM-152010,,,
cdbgm_012734,"US B-39",TBD,Gossypium,hirsutum,,,美B-39;CN-ZM-152014,,,
cdbgm_012735,"US B-41",TBD,Gossypium,hirsutum,,,CN-ZM-152016;美B-41,,,
cdbgm_012736,"US B-48",TBD,Gossypium,hirsutum,,,美B-48;CN-ZM-152018,,,
cdbgm_012737,"US B-55",TBD,Gossypium,hirsutum,,,美B-55;CN-ZM-152023,,,
cdbgm_012738,"US B-6",TBD,Gossypium,hirsutum,,,CN-ZM-152024;美B-6,,,
cdbgm_012739,"US B-7-1",TBD,Gossypium,hirsutum,,,CN-ZM-152025;美B-7-1,,,
cdbgm_012740,"US B-8-2",TBD,Gossypium,hirsutum,,,CN-ZM-152026;美B-8-2,,,
cdbgm_012741,"US B-8-3",TBD,Gossypium,hirsutum,,,CN-ZM-152027;美B-8-3,,,
cdbgm_012742,"US B-9-1",TBD,Gossypium,hirsutum,,,CN-ZM-152028;美B-9-1,,,
cdbgm_012743,"US B-9-2",TBD,Gossypium,hirsutum,,,CN-ZM-152029;美B-9-2,,,
cdbgm_012744,"US B-17",TBD,Gossypium,hirsutum,,,美E-17;CN-ZM-152030,,,
cdbgm_012745,"US B-23",TBD,Gossypium,hirsutum,,,CN-ZM-152031;美E-23,,,
cdbgm_012746,"US B-30",TBD,Gossypium,hirsutum,,,CN-ZM-152033;美E-30,,,
cdbgm_012747,"US F-1",TBD,Gossypium,hirsutum,,,CN-ZM-152041;美F-1,,,
cdbgm_012748,"US F-12",TBD,Gossypium,hirsutum,,,美F-12;CN-ZM-152042,,,
cdbgm_012749,"US F-18",TBD,Gossypium,hirsutum,,,美F-18;CN-ZM-152046,,,
cdbgm_012750,"US F-21",TBD,Gossypium,hirsutum,,,美F-21;CN-ZM-152048,,,
cdbgm_012751,"US F-25",TBD,Gossypium,hirsutum,,,CN-ZM-152049;美F-25,,,
cdbgm_012752,"US F-36",TBD,Gossypium,hirsutum,,,美F-36;CN-ZM-152051,,,
cdbgm_012753,"US F-5",TBD,Gossypium,hirsutum,,,美F-5;CN-ZM-152056,,,
cdbgm_012754,"US F-7",TBD,Gossypium,hirsutum,,,美F-7;CN-ZM-152058,,,
cdbgm_012755,"US F-8",TBD,Gossypium,hirsutum,,,美F-8;CN-ZM-152059,,,
cdbgm_012756,"US F-9",TBD,Gossypium,hirsutum,,,CN-ZM-152060;美F-9,,,
cdbgm_012757,"US G-84",TBD,Gossypium,hirsutum,,,美G-84;CN-ZM-152064,,,
cdbgm_012758,"US G-87",TBD,Gossypium,hirsutum,,,美G-87;CN-ZM-152066,,,
cdbgm_012759,"US Shuang Jia Mian",TBD,Gossypium,hirsutum,,,"美双价棉;CN-ZM-152125;Mei Shuang Jia Mian",,,
cdbgm_012760,"US Introduction L-2",TBD,Gossypium,hirsutum,,,"Mei Yin L-2;美引L-2;CN-ZM-151954",,,
cdbgm_012761,"US Introduction L-3",TBD,Gossypium,hirsutum,,,"CN-ZM-151955;Mei Yin L-3;美引L-3",,,
cdbgm_012762,"US Introduction L-4",TBD,Gossypium,hirsutum,,,"Mei Yin L-4;CN-ZM-151976;美引L-4",,,
cdbgm_012763,"US Introduction L-5",TBD,Gossypium,hirsutum,,,"Mei Yin L-5;CN-ZM-151977;美引L-5",,,
cdbgm_012764,"US Introduction L-6",TBD,Gossypium,hirsutum,,,"Mei Yin L-6;美引L-6;CN-ZM-151956",,,
cdbgm_012765,"US Introduction Noname-1",TBD,Gossypium,hirsutum,,,"美引无名-1;CN-ZM-151949;Mei Yin Wu Ming-1",,,
cdbgm_012766,"US Introduction Noname-2",TBD,Gossypium,hirsutum,,,"Mei Yin Wu Ming-2;CN-ZM-151950;美引无名-2",,,
cdbgm_012767,"Qun Ke Mian",TBD,Gossypium,hirsutum,,,群科棉;CN-ZM-03564,,,
cdbgm_012768,"Wengyuanxian 2",TBD,Gossypium,hirsutum,,,"Weng Yuan Xian (2);CN-ZM-05535;翁源县(2)",,,
cdbgm_012769,"Lao Yang Mian",TBD,Gossypium,hirsutum,,,"Laoyangmian;CN-ZM-01094;老杨棉;Xi Nong Zhong 3",,,
cdbgm_012770,"Liao 111",TBD,Gossypium,hirsutum,,,聊111;CN-ZM-01662,,,
cdbgm_012771,"Liao 113",TBD,Gossypium,hirsutum,,,CN-ZM-01663;聊113,,,
cdbgm_012772,"Liao 159",TBD,Gossypium,hirsutum,,,Liao-159;CN-ZM-01664;聊159,,,
cdbgm_012773,"Liao 26",TBD,Gossypium,hirsutum,,,聊26;CN-ZM-01659,,,
cdbgm_012774,"Liao 33",TBD,Gossypium,hirsutum,,,CN-ZM-01660;聊33,,,
cdbgm_012775,"Liao 64",TBD,Gossypium,hirsutum,,,CN-ZM-01661;聊64,,,
cdbgm_012776,"Liao Xia 1",TBD,Gossypium,hirsutum,,,"Liao Xia 1 Hao;聊夏1号;CN-ZM-10073",,,
cdbgm_012777,"Xiaozhong 8512",TBD,Gossypium,hirsutum,,,"Xiaozhong8512;肖中8512;CN-ZM-114083;Xiao Zhong 8512",,,
cdbgm_012778,"Xiaoxian 107",TBD,Gossypium,hirsutum,,,"肖县107;CN-ZM-01175;Xiao Xian 107;Xiaoxian-107",,,
